 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=22 Rmt= 1.243 Rnm= 1.364 K  shell
 Pot 1 Z= 8 Rmt= 1.029 Rnm= 1.096
 Pot 2 Z=38 Rmt= 1.766 Rnm= 1.795
 Pot 3 Z=22 Rmt= 1.245 Rnm= 1.370
 Gam_ch=9.030E-01 H-L exch
 Mu=-1.083E+01 kf=2.172E+00 Vint=-2.089E+01 Rs_int= 1.670
 PATH  Rmax= 8.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 3.00%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     1.000     2   1.8590
 feff0002.dat 0.00000    95.080     1.000     2   1.8997
 feff0003.dat 0.00000    90.680     1.000     2   1.9386
 feff0004.dat 0.00000    88.880     1.000     2   1.9554
 feff0005.dat 0.00000    85.670     1.000     2   1.9865
 feff0006.dat 0.00000    81.910     1.000     2   2.0250
 feff0007.dat 0.00000    13.010     2.000     3   3.1969
 feff0008.dat 0.00000    11.810     2.000     3   3.2658
 feff0009.dat 0.00000    12.070     2.000     3   3.2820
 feff0010.dat 0.00000    10.850     2.000     3   3.3030
 feff0011.dat 0.00000    30.870     1.000     2   3.3039
 feff0012.dat 0.00000    10.120     2.000     3   3.3095
 feff0013.dat 0.00000    10.320     2.000     3   3.3173
 feff0014.dat 0.00000    10.750     2.000     3   3.3237
 feff0015.dat 0.00000    10.750     2.000     3   3.3380
 feff0016.dat 0.00000    30.210     1.000     2   3.3395
 feff0017.dat 0.00000    10.800     2.000     3   3.3438
 feff0018.dat 0.00000    30.040     1.000     2   3.3483
 feff0019.dat 0.00000    10.440     2.000     3   3.3499
 feff0020.dat 0.00000    10.570     2.000     3   3.3622
 feff0021.dat 0.00000    29.510     1.000     2   3.3780
 feff0022.dat 0.00000    29.250     1.000     2   3.3921
 feff0023.dat 0.00000    28.860     1.000     2   3.4143
 feff0024.dat 0.00000    28.810     1.000     2   3.4176
 feff0025.dat 0.00000     9.198     2.000     3   3.4324
 feff0026.dat 0.00000    26.440     1.000     2   3.5610
 feff0027.dat 0.00000    17.610     1.000     4   3.7180
 feff0028.dat 0.00000     1.597     2.000     4   3.7587
 feff0029.dat 0.00000    37.880     2.000     3   3.7959
 feff0030.dat 0.00000    64.390     2.000     4   3.7976
 feff0031.dat 0.00000    15.780     1.000     4   3.7994
 feff0032.dat 0.00000    22.300     1.000     2   3.8017
 feff0033.dat 0.00000    66.910     2.000     3   3.8089
 feff0034.dat 0.00000    47.470     1.000     4   3.8161
 feff0035.dat 0.00000     1.359     2.000     4   3.8383
 feff0036.dat 0.00000     1.578     2.000     4   3.8551
 feff0037.dat 0.00000    14.270     1.000     4   3.8773
 feff0038.dat 0.00000    21.240     1.000     2   3.8836
 feff0039.dat 0.00000     1.996     2.000     4   3.8840
 feff0040.dat 0.00000    65.420     2.000     3   3.8850
 feff0041.dat 0.00000    34.880     2.000     3   3.8859
 feff0042.dat 0.00000    58.990     2.000     4   3.8862
 feff0043.dat 0.00000    46.840     1.000     4   3.8864
 feff0044.dat 0.00000    21.150     1.000     2   3.8904
 feff0045.dat 0.00000    21.140     1.000     2   3.8914
 feff0046.dat 0.00000    65.020     2.000     3   3.8912
 feff0047.dat 0.00000    46.390     1.000     4   3.8920
 feff0048.dat 0.00000    64.860     2.000     3   3.8926
 feff0049.dat 0.00000    46.250     1.000     4   3.8937
 feff0050.dat 0.00000     1.210     2.000     4   3.8941
 feff0051.dat 0.00000    13.670     1.000     4   3.9109
 feff0052.dat 0.00000     1.189     2.000     4   3.9251
 feff0053.dat 0.00000     8.647     2.000     3   3.9288
 feff0054.dat 0.00000     9.117     2.000     3   3.9329
 feff0055.dat 0.00000     1.319     2.000     4   3.9419
 feff0056.dat 0.00000    20.410     1.000     2   3.9515
 feff0057.dat 0.00000    59.960     2.000     3   3.9554
 feff0058.dat 0.00000    41.660     1.000     4   3.9594
 feff0059.dat 0.00000    20.300     1.000     2   3.9604
 feff0060.dat 0.00000    61.590     2.000     3   3.9606
 feff0061.dat 0.00000    43.440     1.000     4   3.9609
 feff0062.dat 0.00000    12.660     1.000     4   3.9729
 feff0063.dat 0.00000     8.665     2.000     3   3.9783
 feff0064.dat 0.00000    31.860     2.000     3   3.9801
 feff0065.dat 0.00000    52.950     2.000     4   3.9804
 feff0066.dat 0.00000     8.126     2.000     3   3.9829
 feff0067.dat 0.00000     7.452     2.000     3   4.0026
 feff0068.dat 0.00000     7.657     2.000     3   4.0244
 feff0069.dat 0.00000     7.823     2.000     3   4.0291
 feff0070.dat 0.00000     7.918     2.000     3   4.0308
 feff0071.dat 0.00000     7.407     2.000     3   4.0308
 feff0072.dat 0.00000     8.139     2.000     3   4.0344
 feff0073.dat 0.00000     8.088     2.000     3   4.0352
 feff0074.dat 0.00000     7.127     2.000     3   4.0372
 feff0075.dat 0.00000     8.087     2.000     3   4.0385
 feff0076.dat 0.00000     7.269     2.000     3   4.0384
 feff0077.dat 0.00000     7.782     2.000     3   4.0396
 feff0078.dat 0.00000     7.585     2.000     3   4.0427
 feff0079.dat 0.00000    11.530     1.000     4   4.0500
 feff0080.dat 0.00000     7.376     2.000     3   4.0704
 feff0081.dat 0.00000     7.462     2.000     3   4.0751
 feff0082.dat 0.00000     6.852     2.000     3   4.0782
 feff0083.dat 0.00000     7.111     2.000     3   4.1014
 feff0084.dat 0.00000     8.483     2.000     3   4.1178
 feff0085.dat 0.00000     6.661     2.000     3   4.1398
 feff0086.dat 0.00000    14.090     1.000     2   4.1587
 feff0087.dat 0.00000    13.790     1.000     2   4.1932
 feff0088.dat 0.00000    13.660     1.000     2   4.2081
 feff0089.dat 0.00000     6.523     2.000     3   4.2452
 feff0090.dat 0.00000    13.310     1.000     2   4.2498
